Id,Churn
0,0.0397284028072228
1,0.7060972138008781
2,0.6780486834901787
3,0.010175236184054469
4,0.004709790485266047
5,0.08666030600977966
6,0.3937403919957695
7,0.32133746604423924
8,0.04099820068268005
9,0.33234411371583117
10,0.24740597380405432
11,0.20775866886508498
12,0.33082148225351166
13,0.11053500785853787
14,0.009508894576907989
15,0.02492032561037129
16,0.1867112244474241
17,0.29150328629468736
18,0.01609571695260278
19,0.02026033335692321
20,0.18562648859033806
21,0.018614808150688587
22,0.84418759185339
23,0.38425690969902476
24,0.14710816176833233
25,0.3942648498361666
26,0.13060532247817383
27,0.017668576177487672
28,0.01793539130731356
29,0.004781340900850464
30,0.6238386248359293
31,0.39637716156944447
32,0.8583219150672777
33,0.5343400138411172
34,0.061013904016927474
35,0.03771891371214604
36,0.6092749286377696
37,0.06100837354786062
38,0.11069873000414515
39,0.02432136226320064
40,0.3101647523053909
41,0.6365701703149231
42,0.38677835203382954
43,0.18909055052392917
44,0.3901452669523861
45,0.2622027346186825
46,0.16054110763936205
47,0.09635155409010968
48,0.27583292366967327
49,0.2464821722249425
50,0.3752576111081679
51,0.7907941300512552
52,0.3038347950240887
53,0.11908774166553968
54,0.5380647587762141
55,0.006913643803069178
56,0.015086511296598147
57,0.7647940946559171
58,0.6909261860496111
59,0.2801377560560374
60,0.019244543010339017
61,0.5672027098894741
62,0.0980363963315586
63,0.06764282971732523
64,0.8433649412137343
65,0.006437158496006282
66,0.3594054762115282
67,0.43739121668663566
68,0.019363385152924947
69,0.6986622215350968
70,0.5627576771226339
71,0.583359721370228
72,0.04588789892033961
73,0.5009070011062589
74,0.8987046703224421
75,0.021494689232839974
76,0.1365165412954281
77,0.05885783788057436
78,0.2070537148343009
79,0.008340622091997228
80,0.38922728654045474
81,0.7691756812286542
82,0.8108942929804844
83,0.17242597899550843
84,0.2903217901534266
85,0.05217604192375224
86,0.06111314670541353
87,0.45104230450009086
88,0.38995807825857803
89,0.2903217901534266
90,0.12238538124065734
91,0.1357974896797606
92,0.8739464976522011
93,0.8388163076725962
94,0.0050902612329083415
95,0.039606608814194325
96,0.14702259256739303
97,0.7285169159466752
98,0.3447097330632946
99,0.7090564818765516
100,0.018092951957260232
101,0.9048249998792577
102,0.006513413712830344
103,0.6058891647854454
104,0.004574364842168983
105,0.8141824154390264
106,0.28472419871542853
107,0.13045418778199924
108,0.008876503092952077
109,0.10853629193842178
110,0.09909758428374867
111,0.060112316149412336
112,0.5127304485335451
113,0.29828645407374077
114,0.005437850582619683
115,0.8205707376330702
116,0.024574077183053763
117,0.007463157811518434
118,0.018745859228202173
119,0.7527629800411765
120,0.0646054479399508
121,0.048014746384797885
122,0.1948278520898897
123,0.28208650531754376
124,0.31656104731839774
125,0.23905045299404348
126,0.716501124409575
127,0.18724095312165068
128,0.25234289006597366
129,0.1330338407991391
130,0.07776704562059598
131,0.06047023791657186
132,0.007156729448779151
133,0.03321047928060678
134,0.19414236068598895
135,0.04851601579600371
136,0.032843027389858434
137,0.007674044736742827
138,0.054787382296048834
139,0.17352148316469362
140,0.015777517095477152
141,0.018506197143097182
142,0.14394589853801495
143,0.07660593485745534
144,0.22169444074546946
145,0.14203181539277124
146,0.2780874150463271
147,0.009097612284067332
148,0.006805663925253324
149,0.754133737791704
150,0.03364488836591114
151,0.5639420039451625
152,0.36532964176179794
153,0.013202397750061748
154,0.19605322896747512
155,0.8620047389479285
156,0.0320723517739078
157,0.1047148525777908
158,0.027339824782334193
159,0.08316666012552448
160,0.31179259144702093
161,0.7081774572735273
162,0.07414487222266637
163,0.020667178024288364
164,0.4733779355805841
165,0.12213511996979194
166,0.044268989217336414
167,0.13212634723563701
168,0.013672864723362455
169,0.4315892307732201
170,0.8973620771806918
171,0.02786417277040691
172,0.41375407976995693
173,0.439981890981414
174,0.06844323073035925
175,0.4356029654292754
176,0.07684001067062188
177,0.013356098978199423
178,0.023421670398260007
179,0.8722370715627661
180,0.20339338096441012
181,0.06846117104091198
182,0.044324474309916644
183,0.059798040235488924
184,0.16848941756028568
185,0.011772449477681917
186,0.1133110230690151
187,0.007688690449874275
188,0.022968565743505257
189,0.026272561054757417
190,0.014880169379178517
191,0.007191414575902024
192,0.14989268340750952
193,0.04505503945536796
194,0.3493120993111184
195,0.1637633970107292
196,0.04199888360907905
197,0.16845469723199497
198,0.3550279887740584
199,0.48971356465776034
200,0.4239247656628028
201,0.7467069639604828
202,0.15024016903573895
203,0.7831232674792321
204,0.16000293181098615
205,0.008085074531060596
206,0.075085079796576
207,0.5977559588652761
208,0.6763255680033744
209,0.5119656624007356
210,0.28102448513661704
211,0.0628007110530683
